entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2025-07-01 12:00:00,2025-07-02 08:00:00,1,106556.8,107339.37857142858,TP,0.007344238672976046,0.0004,6.318999999999075e-05,0.006881048672976055,BTCUSDT
2025-07-15 04:00:00,2025-07-15 12:00:00,1,679.85,687.4328571428572,TP,0.011153720883808435,0.0004,0.0,0.010753720883808436,BNBUSDT
2025-07-21 00:00:00,2025-07-21 00:00:00,1,117216.0,118025.19285714286,TP,0.006903433465933473,0.0004,0.0,0.006503433465933473,BTCUSDT
2025-07-21 20:00:00,2025-07-22 00:00:00,1,116724.7,117865.2357142857,TP,0.0097711599540261,0.0004,9.999999999998899e-05,0.009271159954026111,BTCUSDT
2025-07-23 16:00:00,2025-07-23 20:00:00,1,3.3219,3.102642857142857,SL,-0.06600353498213156,0.001,9.999999999998899e-05,-0.06710353498213155,XRPUSDT
2025-07-23 16:00:00,2025-07-24 12:00:00,1,3643.55,3728.776428571429,TP,0.02339104131175053,0.0004,0.00029999999999996696,0.02269104131175056,ETHUSDT
2025-07-24 08:00:00,2025-07-24 12:00:00,1,184.15,191.02285714285716,TP,0.03732205888057104,0.0004,9.999999999998899e-05,0.03682205888057105,SOLUSDT
2025-07-25 04:00:00,2025-07-25 08:00:00,1,115384.6,116689.90714285715,TP,0.011312663413117019,0.0004,9.999999999998899e-05,0.01081266341311703,BTCUSDT
2025-07-25 04:00:00,2025-07-25 08:00:00,1,3594.25,3686.9635714285714,TP,0.02579497014080028,0.0004,9.999999999998899e-05,0.02529497014080029,ETHUSDT
2025-07-25 16:00:00,2025-07-25 20:00:00,1,115687.4,117102.12142857142,TP,0.012228828969891527,0.0004,0.0,0.011828828969891528,BTCUSDT
2025-07-24 04:00:00,2025-07-26 04:00:00,1,3.1917,3.154,TIME,-0.011811887082119268,0.001,0.00048554999999994575,-0.013297437082119213,XRPUSDT
2025-07-25 00:00:00,2025-07-26 08:00:00,1,182.8,189.0992857142857,TP,0.034459987496092456,0.0004,0.00026101999999997294,0.033798967496092486,SOLUSDT
2025-07-29 16:00:00,2025-07-30 04:00:00,1,117345.7,118320.74285714285,TP,0.008309148585272824,0.0004,9.999999999998899e-05,0.0078091485852728355,BTCUSDT
2025-07-29 00:00:00,2025-07-30 16:00:00,1,183.03,174.26485714285715,SL,-0.047889104830589786,0.001,0.00013441000000000147,-0.04902351483058979,SOLUSDT
2025-07-30 20:00:00,2025-07-31 00:00:00,1,116865.2,118046.95,TP,0.010112077846955296,0.0004,5.694000000000532e-05,0.009655137846955292,BTCUSDT
2025-07-29 16:00:00,2025-07-31 08:00:00,1,3.0972,3.165364285714286,TP,0.022008357779376823,0.0004,0.00013306000000001816,0.021475297779376804,XRPUSDT
2025-07-30 12:00:00,2025-07-31 08:00:00,1,789.29,806.0407142857142,TP,0.02122250919904503,0.0004,0.00011039000000001575,0.020712119199045014,BNBUSDT
2025-07-31 20:00:00,2025-08-01 12:00:00,1,116718.9,113891.42571428571,SL,-0.024224648156504942,0.001,1.4100000000072388e-06,-0.02522605815650495,BTCUSDT
2025-07-31 20:00:00,2025-08-01 12:00:00,1,175.22,164.9222857142857,SL,-0.05877019909664597,0.001,2.5940000000002073e-05,-0.059796139096645974,SOLUSDT
2025-07-31 20:00:00,2025-08-01 16:00:00,1,3736.19,3549.038,SL,-0.050091670926799774,0.001,2.2229999999984207e-05,-0.05111390092679976,ETHUSDT
2025-07-31 20:00:00,2025-08-02 12:00:00,1,3.0562,2.8741428571428576,SL,-0.05956977385548801,0.001,0.00017418999999996299,-0.06074396385548798,XRPUSDT
2025-08-01 08:00:00,2025-08-02 16:00:00,1,773.8,735.7205714285714,SL,-0.04921094413469707,0.001,6.633999999999807e-05,-0.05027728413469707,BNBUSDT
2025-08-02 00:00:00,2025-08-04 00:00:00,1,3486.42,3573.3407142857145,TP,0.024931222940929216,0.0004,0.00030668999999999835,0.024224532940929216,ETHUSDT
2025-08-05 00:00:00,2025-08-05 04:00:00,-1,169.46,166.16714285714286,TP,0.019431471396536906,0.0004,-0.0,0.019031471396536905,SOLUSDT
2025-08-06 16:00:00,2025-08-08 12:00:00,-1,168.96,178.91314285714287,SL,-0.058908279220779264,0.001,-0.00023295999999997652,-0.05967531922077929,SOLUSDT
2025-08-12 00:00:00,2025-08-12 12:00:00,1,174.75,179.18992857142857,TP,0.02540731657469852,0.0004,-1.202999999999621e-05,0.025019346574698516,SOLUSDT
2025-08-11 20:00:00,2025-08-12 12:00:00,1,3.1474,3.217607142857143,TP,0.02230639348577966,0.0004,8.955999999998854e-05,0.02181683348577967,XRPUSDT
2025-08-15 16:00:00,2025-08-16 04:00:00,1,818.9,837.0335714285715,TP,0.022143816618111475,0.0004,0.0,0.021743816618111474,BNBUSDT
2025-08-14 16:00:00,2025-08-16 16:00:00,1,3.0941,3.0985,TIME,0.0014220613425551725,0.001,0.0001685399999999948,0.0002535213425551776,XRPUSDT
2025-08-15 20:00:00,2025-08-17 00:00:00,1,183.8,190.56714285714287,TP,0.036817969842997046,0.0004,0.00019194000000000155,0.03622602984299705,SOLUSDT
2025-08-15 16:00:00,2025-08-17 08:00:00,1,4428.72,4551.162142857143,TP,0.02764729828418666,0.0004,0.0002159399999999978,0.027031358284186662,ETHUSDT
2025-08-15 16:00:00,2025-08-17 16:00:00,1,117216.8,117527.0,TIME,0.0026463783348461747,0.001,0.0003902699999999981,0.0012561083348461765,BTCUSDT
2025-08-18 04:00:00,2025-08-19 16:00:00,1,4318.43,4115.815142857144,SL,-0.04691863875131856,0.001,0.00048149999999996806,-0.04840013875131853,ETHUSDT
2025-08-20 00:00:00,2025-08-20 04:00:00,1,4073.94,4186.63,TP,0.02766118303165978,0.0004,0.0,0.02726118303165978,ETHUSDT
2025-08-18 04:00:00,2025-08-20 04:00:00,1,182.56,180.45,TIME,-0.011557843996494378,0.001,-3.040000000037457e-06,-0.012554803996494342,SOLUSDT
2025-08-20 00:00:00,2025-08-20 12:00:00,1,824.44,838.0407142857143,TP,0.0164969121897461,0.0004,0.0,0.0160969121897461,BNBUSDT
2025-08-22 16:00:00,2025-08-24 16:00:00,-1,3.016,3.0334,TIME,-0.005769230769230723,0.001,-0.0005382799999999466,-0.006230950769230776,XRPUSDT
2025-08-25 20:00:00,2025-08-26 12:00:00,1,4418.75,4525.512857142857,TP,0.02416132552030705,0.0004,3.410000000009239e-06,0.023757915520307038,ETHUSDT
2025-08-25 20:00:00,2025-08-26 20:00:00,1,191.42,197.72785714285715,TP,0.03295296804334531,0.0004,7.229000000000263e-05,0.03248067804334531,SOLUSDT
2025-08-25 20:00:00,2025-08-27 20:00:00,1,854.19,855.74,TIME,0.0018145845772017401,0.001,5.216999999999028e-05,0.0007624145772017498,BNBUSDT
2025-08-28 08:00:00,2025-08-29 00:00:00,-1,113079.2,111815.85714285714,TP,0.011172194861149108,0.0004,-0.0002146600000000054,0.010986854861149115,BTCUSDT
2025-08-29 08:00:00,2025-08-31 00:00:00,1,4379.03,4473.387142857143,TP,0.02154749861433768,0.0004,8.606999999999365e-05,0.021061428614337685,ETHUSDT
2025-08-30 16:00:00,2025-09-01 16:00:00,1,200.94,200.08,TIME,-0.004279884542649473,0.001,0.00026977999999999724,-0.005549664542649471,SOLUSDT
2025-09-02 00:00:00,2025-09-02 00:00:00,1,4313.0,4390.722142857143,TP,0.018020436553939926,0.0004,0.0,0.017620436553939925,ETHUSDT
2025-09-02 00:00:00,2025-09-02 00:00:00,1,197.22,201.43785714285715,TP,0.02138655888275609,0.0004,0.0,0.02098655888275609,SOLUSDT
2025-09-02 04:00:00,2025-09-02 12:00:00,-1,110286.0,109155.78571428571,TP,0.010248030445517017,0.0004,-8.805000000000618e-05,0.009936080445517024,BTCUSDT
2025-09-02 16:00:00,2025-09-03 08:00:00,1,4293.12,4377.454285714286,TP,0.01964405507283424,0.0004,4.838000000001452e-05,0.019195675072834224,ETHUSDT
2025-09-01 12:00:00,2025-09-03 12:00:00,1,852.48,860.4378571428572,TP,0.009334948788073814,0.0004,2.1679999999996147e-05,0.008913268788073818,BNBUSDT
2025-09-02 20:00:00,2025-09-04 12:00:00,-1,110742.9,109355.53571428571,TP,0.012527794429388107,0.0004,-0.0001443100000000086,0.012272104429388116,BTCUSDT
