cfg_id,family,tf,rsi_p,thr,z_e,filt,tp,sl,exchange,Trades,Win%,PF,NetSum%,AvgBps,Eq%,MaxDD%,P(net>0),WR_lo,WR_hi,G1_n>=30,G2_WR_in_band,G3_profit,G4_MC,PASS_all
67,MR-B,1h,3.0,15.0,,ema200,1.0,2.0,binance,1115,63.67713004484305,0.7936514046485116,-148.95815762103024,-13.35947601982334,-13.935381570565985,-14.32627725551705,0.001,61.25560538116592,66.09865470852017,True,True,False,False,False
67,MR-B,1h,3.0,15.0,,ema200,1.0,2.0,bybit,1115,63.67713004484305,0.791396754565529,-151.0081576210302,-13.543332522065487,-14.111943221340828,-14.481911467208553,0.0005,61.25560538116592,66.09865470852017,True,True,False,False,False
67,MR-B,1h,3.0,15.0,,ema200,1.0,2.0,bitget,1127,64.95119787045253,0.8297327795111963,-119.28883485730441,-10.584634858678298,-11.34138523066117,-12.189060769114057,0.0025,62.55545696539485,67.25820763087845,True,True,False,False,False
71,MR-B,1h,3.0,15.0,,ema200,1.2,2.4,binance,1056,63.25757575757576,0.83579220009944,-125.2087817187599,-11.8568922082159,-11.888381668802783,-13.776289922020624,0.0075,60.79545454545454,65.71969696969697,True,True,False,False,False
71,MR-B,1h,3.0,15.0,,ema200,1.2,2.4,bybit,1056,63.25757575757576,0.833573016971431,-127.22378171875988,-12.04770660215529,-12.066080781073019,-13.929924287901551,0.007,60.79545454545454,65.71969696969697,True,True,False,False,False
71,MR-B,1h,3.0,15.0,,ema200,1.2,2.4,bitget,1076,63.56877323420075,0.837905530068976,-124.66704102880013,-11.586156229442391,-11.84053761878655,-13.685773796543721,0.009,61.152416356877325,65.98513011152416,True,True,False,False,False
179,MR-C,1h,,,2.0,ema200,1.2,2.4,binance,583,65.18010291595198,0.9049909724664514,-37.76413741233573,-6.477553587021566,-3.773567141952272,-9.05512584456507,0.1535,61.74957118353345,68.43910806174958,True,True,False,False,False
179,MR-C,1h,,,2.0,ema200,1.2,2.4,bybit,583,65.18010291595198,0.9025855040803165,-38.819137412335714,-6.658514135906641,-3.8752220882591115,-9.143468034305446,0.147,61.74957118353345,68.43910806174958,True,True,False,False,False
179,MR-C,1h,,,2.0,ema200,1.2,2.4,bitget,590,66.27118644067797,0.9239387206238788,-29.759516999019176,-5.043985932037149,-2.9990425075757,-8.562017895253693,0.217,63.05084745762712,69.49152542372882,True,True,False,False,False
178,MR-C,1h,,,2.0,ema200,1.2,2.0,binance,602,61.627906976744185,0.9075233425405653,-36.447358638249646,-6.05437851133715,-3.640152245134609,-8.124835934540497,0.1515,58.4717607973422,64.95016611295681,True,False,False,False,False
178,MR-C,1h,,,2.0,ema200,1.2,2.0,bybit,602,61.627906976744185,0.9047956822033004,-37.63235863824963,-6.251222365157746,-3.7544595311826745,-8.223254777677813,0.144,58.4717607973422,64.95016611295681,True,False,False,False,False
178,MR-C,1h,,,2.0,ema200,1.2,2.0,bitget,606,62.541254125412536,0.9294326504983306,-27.253903086691057,-4.4973437436783925,-2.748983468536015,-7.267570654111644,0.22,59.4059405940594,65.84158415841584,True,False,False,False,False
230,MR-B,4h,2.0,10.0,,ema200,1.0,2.4,binance,469,61.833688699360344,0.9046644615233284,-51.41380393166569,-10.962431541932983,-5.1689551064209915,-9.895545453060938,0.1775,58.2089552238806,65.45842217484008,True,False,False,False,False
230,MR-B,4h,2.0,10.0,,ema200,1.0,2.4,bybit,469,61.833688699360344,0.9029989776096172,-52.39880393166566,-11.172452863894597,-5.262569662471006,-9.9240119627103,0.175,58.2089552238806,65.45842217484008,True,False,False,False,False
230,MR-B,4h,2.0,10.0,,ema200,1.0,2.4,bitget,472,61.016949152542374,0.862530185304968,-76.6957646364238,-16.249102677208434,-7.5404859181137045,-10.977536010689292,0.087,57.41525423728814,64.61864406779661,True,False,False,False,False
229,MR-B,4h,2.0,10.0,,ema200,1.0,2.0,binance,483,60.24844720496895,0.8988735679986035,-55.88344200598162,-11.570070808691847,-5.58809896028828,-8.877186367581569,0.147,56.7287784679089,63.975155279503106,True,False,False,False,False
229,MR-B,4h,2.0,10.0,,ema200,1.0,2.0,bybit,483,60.24844720496895,0.8971611933616215,-56.92844200598161,-11.7864269163523,-5.686965095563901,-8.906881044562686,0.144,56.7287784679089,63.975155279503106,True,False,False,False,False
229,MR-B,4h,2.0,10.0,,ema200,1.0,2.0,bitget,484,59.29752066115702,0.8611117368013113,-78.48028399213793,-16.214934709119408,-7.69907990161105,-10.107765645891975,0.0715,55.78512396694215,62.8099173553719,True,False,False,False,False
226,MR-B,4h,2.0,10.0,,ema200,0.8,2.0,binance,504,67.26190476190477,0.9507416031898199,-24.33879367996064,-4.8291257301509205,-2.5431741663892504,-5.176578127435194,0.3095,63.69047619047619,70.63492063492063,True,False,False,False,False
226,MR-B,4h,2.0,10.0,,ema200,0.8,2.0,bybit,504,67.26190476190477,0.9490658859705887,-25.20879367996063,-5.001744777769966,-2.6281652908375253,-5.21555912848799,0.3055,63.69047619047619,70.63492063492063,True,False,False,False,False
226,MR-B,4h,2.0,10.0,,ema200,0.8,2.0,bitget,508,68.30708661417323,0.9838306506978999,-7.839660985693797,-1.543240351514527,-0.9215841519295664,-5.6799807448337125,0.447,64.96062992125984,71.46653543307086,True,False,False,False,False
233,MR-B,4h,2.0,10.0,,ema200,1.2,2.4,binance,458,58.07860262008734,0.9059632962886164,-54.22288475257508,-11.839057806239099,-5.454864947143722,-8.577552570515834,0.1855,54.366812227074234,62.00873362445415,True,False,False,False,False
233,MR-B,4h,2.0,10.0,,ema200,1.2,2.4,bybit,458,58.07860262008734,0.9042323931062782,-55.31288475257507,-12.077049072614646,-5.558127351076569,-8.60918333145605,0.1815,54.366812227074234,62.00873362445415,True,False,False,False,False
233,MR-B,4h,2.0,10.0,,ema200,1.2,2.4,bitget,463,58.09935205183585,0.8975376474870088,-59.95219021869011,-12.948637196261364,-5.998441431415113,-9.701611814622368,0.18,54.21166306695464,61.98704103671706,True,False,False,False,False
311,MR-B,4h,3.0,20.0,,ema200,1.0,2.4,binance,439,63.097949886104786,0.9866392785377541,-6.302767326521513,-1.4357100971575203,-0.7742196630766252,-6.303935949837425,0.458,59.453302961275625,66.74259681093395,True,True,False,False,False
311,MR-B,4h,3.0,20.0,,ema200,1.0,2.4,bybit,439,63.097949886104786,0.984778775904516,-7.192767326521513,-1.6384435823511418,-0.8627219597035052,-6.339640039614125,0.453,59.453302961275625,66.74259681093395,True,True,False,False,False
311,MR-B,4h,3.0,20.0,,ema200,1.0,2.4,bitget,448,62.05357142857143,0.9355232181342649,-32.09907548594707,-7.164972206684615,-3.307293711701609,-7.904000568797787,0.279,58.25892857142857,65.625,True,False,False,False,False
365,MR-C,4h,,,1.5,ema200,1.0,2.4,binance,303,70.29702970297029,1.2183877821503697,62.92056307808201,20.765862402007265,6.388023134931942,-2.806974933241624,0.921,66.006600660066,74.58745874587459,True,False,True,True,False
365,MR-C,4h,,,1.5,ema200,1.0,2.4,bybit,303,70.29702970297029,1.2163491541985745,62.430563078082024,20.604146230390107,6.335754435865626,-2.8103905030467446,0.919,66.006600660066,74.58745874587459,True,False,True,True,False
