entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2025-07-01 12:00:00,2025-07-01 16:00:00,1,652.24,644.5442857142857,SL,-0.011798899616267481,0.001,0.0,-0.01279889961626748,BNBUSDT
2025-07-01 12:00:00,2025-07-02 08:00:00,1,106556.8,107182.86285714286,TP,0.005875390938380782,0.0004,6.318999999999075e-05,0.005412200938380791,BTCUSDT
2025-07-04 16:00:00,2025-07-05 04:00:00,1,107534.7,108312.91142857143,TP,0.007236840095071026,0.0004,2.863000000000171e-05,0.006808210095071024,BTCUSDT
2025-07-04 08:00:00,2025-07-06 08:00:00,1,2533.85,2514.73,TIME,-0.007545829468989834,0.001,0.0002412499999999984,-0.008787079468989833,ETHUSDT
2025-07-07 16:00:00,2025-07-08 04:00:00,1,2532.56,2557.4554285714285,TP,0.009830143637832276,0.0004,7.588999999999513e-05,0.009354253637832282,ETHUSDT
2025-07-07 20:00:00,2025-07-08 08:00:00,1,107999.9,108503.24285714285,TP,0.004660586325939674,0.0004,1.0729999999986584e-05,0.004249856325939687,BTCUSDT
2025-07-12 16:00:00,2025-07-13 00:00:00,1,158.06,160.98057142857144,TP,0.018477612479890135,0.0004,9.999999999998899e-05,0.017977612479890145,SOLUSDT
2025-07-12 16:00:00,2025-07-13 04:00:00,1,681.29,688.1197142857143,TP,0.010024680071209496,0.0004,0.0,0.009624680071209497,BNBUSDT
2025-07-12 16:00:00,2025-07-13 12:00:00,1,2914.83,2969.5299999999997,TP,0.01876610299743032,0.0004,0.00014676999999999052,0.018219332997430327,ETHUSDT
2025-07-15 04:00:00,2025-07-15 12:00:00,1,159.06,161.67600000000002,TP,0.01644662391550367,0.0004,-3.6099999999872345e-06,0.016050233915503656,SOLUSDT
2025-07-15 04:00:00,2025-07-15 12:00:00,1,679.85,685.9162857142858,TP,0.008922976707046781,0.0004,0.0,0.008522976707046782,BNBUSDT
2025-07-15 04:00:00,2025-07-15 12:00:00,1,117209.2,118406.23999999999,TP,0.010212850185821536,0.0004,9.999999999998899e-05,0.009712850185821548,BTCUSDT
2025-07-18 16:00:00,2025-07-20 16:00:00,1,117830.0,118131.2,TIME,0.0025562250700161,0.001,0.0005999999999999339,0.0009562250700161663,BTCUSDT
2025-07-22 08:00:00,2025-07-22 16:00:00,1,3676.44,3743.726285714286,TP,0.018302021987108695,0.0004,9.999999999998899e-05,0.017802021987108705,ETHUSDT
2025-07-23 16:00:00,2025-07-23 20:00:00,1,3.3219,3.1391857142857145,SL,-0.055002945818442874,0.001,9.999999999998899e-05,-0.05610294581844286,XRPUSDT
2025-07-23 20:00:00,2025-07-24 00:00:00,1,3587.06,3655.676,TP,0.019128757255245238,0.0004,9.999999999998899e-05,0.018628757255245248,ETHUSDT
